,Date,Actual,Predicted,Test_Year,Model,Target,Right
42,2015-03-05,1,0,2015,ridge,Gold-T+7,0
43,2015-03-06,1,0,2015,ridge,Gold-T+7,0
44,2015-03-09,1,0,2015,ridge,Gold-T+7,0
45,2015-03-10,0,0,2015,ridge,Gold-T+7,1
46,2015-03-11,0,0,2015,ridge,Gold-T+7,1
47,2015-03-12,0,0,2015,ridge,Gold-T+7,1
48,2015-03-13,0,0,2015,ridge,Gold-T+7,1
49,2015-03-16,0,0,2015,ridge,Gold-T+7,1
50,2015-03-17,0,0,2015,ridge,Gold-T+7,1
51,2015-03-18,0,0,2015,ridge,Gold-T+7,1
52,2015-03-19,0,0,2015,ridge,Gold-T+7,1
53,2015-03-20,1,0,2015,ridge,Gold-T+7,0
54,2015-03-23,0,0,2015,ridge,Gold-T+7,1
55,2015-03-24,0,0,2015,ridge,Gold-T+7,1
56,2015-03-25,0,0,2015,ridge,Gold-T+7,1
57,2015-03-26,1,0,2015,ridge,Gold-T+7,0
58,2015-03-27,1,0,2015,ridge,Gold-T+7,0
59,2015-03-30,0,0,2015,ridge,Gold-T+7,1
60,2015-03-31,0,0,2015,ridge,Gold-T+7,1
61,2015-04-01,1,0,2015,ridge,Gold-T+7,0
62,2015-04-02,0,0,2015,ridge,Gold-T+7,1
63,2015-04-07,1,0,2015,ridge,Gold-T+7,0
64,2015-04-08,1,0,2015,ridge,Gold-T+7,0
65,2015-04-09,1,0,2015,ridge,Gold-T+7,0
66,2015-04-10,1,0,2015,ridge,Gold-T+7,0
67,2015-04-13,1,0,2015,ridge,Gold-T+7,0
68,2015-04-14,0,0,2015,ridge,Gold-T+7,1
69,2015-04-15,1,0,2015,ridge,Gold-T+7,0
70,2015-04-16,0,0,2015,ridge,Gold-T+7,1
71,2015-04-17,0,0,2015,ridge,Gold-T+7,1
72,2015-04-20,0,0,2015,ridge,Gold-T+7,1
73,2015-04-21,1,0,2015,ridge,Gold-T+7,0
74,2015-04-22,1,0,2015,ridge,Gold-T+7,0
75,2015-04-23,1,0,2015,ridge,Gold-T+7,0
76,2015-04-24,0,0,2015,ridge,Gold-T+7,1
77,2015-04-27,1,0,2015,ridge,Gold-T+7,0
78,2015-04-28,1,0,2015,ridge,Gold-T+7,0
79,2015-04-29,1,1,2015,ridge,Gold-T+7,1
80,2015-04-30,0,0,2015,ridge,Gold-T+7,1
81,2015-05-04,0,1,2015,ridge,Gold-T+7,0
82,2015-05-05,0,1,2015,ridge,Gold-T+7,0
83,2015-05-06,0,1,2015,ridge,Gold-T+7,0
84,2015-05-07,0,1,2015,ridge,Gold-T+7,0
85,2015-05-08,0,1,2015,ridge,Gold-T+7,0
86,2015-05-11,0,1,2015,ridge,Gold-T+7,0
87,2015-05-12,0,1,2015,ridge,Gold-T+7,0
88,2015-05-13,1,1,2015,ridge,Gold-T+7,1
89,2015-05-14,1,1,2015,ridge,Gold-T+7,1
90,2015-05-15,1,1,2015,ridge,Gold-T+7,1
91,2015-05-18,1,1,2015,ridge,Gold-T+7,1
92,2015-05-19,1,1,2015,ridge,Gold-T+7,1
93,2015-05-20,1,1,2015,ridge,Gold-T+7,1
94,2015-05-21,1,1,2015,ridge,Gold-T+7,1
95,2015-05-22,1,1,2015,ridge,Gold-T+7,1
96,2015-05-26,1,1,2015,ridge,Gold-T+7,1
97,2015-05-27,1,1,2015,ridge,Gold-T+7,1
98,2015-05-28,1,1,2015,ridge,Gold-T+7,1
99,2015-05-29,1,1,2015,ridge,Gold-T+7,1
100,2015-06-01,1,1,2015,ridge,Gold-T+7,1
101,2015-06-02,1,1,2015,ridge,Gold-T+7,1
102,2015-06-03,1,1,2015,ridge,Gold-T+7,1
103,2015-06-04,0,1,2015,ridge,Gold-T+7,0
104,2015-06-05,0,1,2015,ridge,Gold-T+7,0
105,2015-06-08,0,1,2015,ridge,Gold-T+7,0
106,2015-06-09,0,1,2015,ridge,Gold-T+7,0
107,2015-06-10,0,1,2015,ridge,Gold-T+7,0
108,2015-06-11,0,1,2015,ridge,Gold-T+7,0
109,2015-06-12,1,1,2015,ridge,Gold-T+7,1
110,2015-06-15,1,1,2015,ridge,Gold-T+7,1
111,2015-06-16,1,1,2015,ridge,Gold-T+7,1
112,2015-06-17,1,1,2015,ridge,Gold-T+7,1
113,2015-06-18,1,1,2015,ridge,Gold-T+7,1
114,2015-06-19,1,1,2015,ridge,Gold-T+7,1
115,2015-06-22,1,1,2015,ridge,Gold-T+7,1
116,2015-06-23,1,1,2015,ridge,Gold-T+7,1
117,2015-06-24,0,1,2015,ridge,Gold-T+7,0
118,2015-06-25,1,1,2015,ridge,Gold-T+7,1
119,2015-06-26,1,1,2015,ridge,Gold-T+7,1
120,2015-06-29,1,1,2015,ridge,Gold-T+7,1
121,2015-06-30,1,1,2015,ridge,Gold-T+7,1
122,2015-07-01,1,1,2015,ridge,Gold-T+7,1
123,2015-07-02,1,1,2015,ridge,Gold-T+7,1
124,2015-07-06,1,1,2015,ridge,Gold-T+7,1
125,2015-07-07,1,1,2015,ridge,Gold-T+7,1
126,2015-07-08,1,1,2015,ridge,Gold-T+7,1
127,2015-07-09,1,1,2015,ridge,Gold-T+7,1
128,2015-07-10,1,1,2015,ridge,Gold-T+7,1
129,2015-07-13,1,1,2015,ridge,Gold-T+7,1
130,2015-07-14,1,1,2015,ridge,Gold-T+7,1
131,2015-07-15,1,1,2015,ridge,Gold-T+7,1
132,2015-07-16,1,1,2015,ridge,Gold-T+7,1
133,2015-07-17,1,1,2015,ridge,Gold-T+7,1
134,2015-07-20,1,1,2015,ridge,Gold-T+7,1
135,2015-07-21,1,1,2015,ridge,Gold-T+7,1
136,2015-07-22,0,1,2015,ridge,Gold-T+7,0
137,2015-07-23,1,1,2015,ridge,Gold-T+7,1
138,2015-07-24,0,1,2015,ridge,Gold-T+7,0
139,2015-07-27,1,1,2015,ridge,Gold-T+7,1
140,2015-07-28,1,1,2015,ridge,Gold-T+7,1
141,2015-07-29,0,1,2015,ridge,Gold-T+7,0
142,2015-07-30,0,1,2015,ridge,Gold-T+7,0
143,2015-07-31,0,1,2015,ridge,Gold-T+7,0
144,2015-08-03,0,1,2015,ridge,Gold-T+7,0
145,2015-08-04,0,1,2015,ridge,Gold-T+7,0
146,2015-08-05,0,0,2015,ridge,Gold-T+7,1
147,2015-08-06,0,0,2015,ridge,Gold-T+7,1
148,2015-08-07,0,1,2015,ridge,Gold-T+7,0
149,2015-08-10,0,1,2015,ridge,Gold-T+7,0
150,2015-08-11,0,1,2015,ridge,Gold-T+7,0
151,2015-08-12,0,1,2015,ridge,Gold-T+7,0
152,2015-08-13,0,1,2015,ridge,Gold-T+7,0
153,2015-08-14,0,0,2015,ridge,Gold-T+7,1
154,2015-08-17,0,1,2015,ridge,Gold-T+7,0
155,2015-08-18,0,1,2015,ridge,Gold-T+7,0
156,2015-08-19,0,1,2015,ridge,Gold-T+7,0
157,2015-08-20,1,1,2015,ridge,Gold-T+7,1
158,2015-08-21,1,1,2015,ridge,Gold-T+7,1
159,2015-08-24,1,1,2015,ridge,Gold-T+7,1
160,2015-08-25,1,1,2015,ridge,Gold-T+7,1
161,2015-08-26,1,1,2015,ridge,Gold-T+7,1
162,2015-08-27,1,1,2015,ridge,Gold-T+7,1
163,2015-08-28,1,1,2015,ridge,Gold-T+7,1
164,2015-08-31,1,1,2015,ridge,Gold-T+7,1
165,2015-09-01,1,1,2015,ridge,Gold-T+7,1
166,2015-09-02,1,1,2015,ridge,Gold-T+7,1
167,2015-09-03,1,1,2015,ridge,Gold-T+7,1
168,2015-09-04,1,1,2015,ridge,Gold-T+7,1
169,2015-09-08,1,1,2015,ridge,Gold-T+7,1
170,2015-09-09,0,0,2015,ridge,Gold-T+7,1
171,2015-09-10,0,0,2015,ridge,Gold-T+7,1
172,2015-09-11,0,1,2015,ridge,Gold-T+7,0
173,2015-09-14,0,0,2015,ridge,Gold-T+7,1
174,2015-09-15,0,1,2015,ridge,Gold-T+7,0
175,2015-09-16,0,1,2015,ridge,Gold-T+7,0
176,2015-09-17,0,1,2015,ridge,Gold-T+7,0
177,2015-09-18,1,1,2015,ridge,Gold-T+7,1
178,2015-09-21,1,1,2015,ridge,Gold-T+7,1
179,2015-09-22,1,1,2015,ridge,Gold-T+7,1
180,2015-09-23,0,1,2015,ridge,Gold-T+7,0
181,2015-09-24,1,1,2015,ridge,Gold-T+7,1
182,2015-09-25,0,1,2015,ridge,Gold-T+7,0
183,2015-09-28,0,1,2015,ridge,Gold-T+7,0
184,2015-09-29,0,1,2015,ridge,Gold-T+7,0
185,2015-09-30,0,1,2015,ridge,Gold-T+7,0
186,2015-10-01,0,1,2015,ridge,Gold-T+7,0
187,2015-10-02,0,1,2015,ridge,Gold-T+7,0
188,2015-10-05,0,1,2015,ridge,Gold-T+7,0
189,2015-10-06,0,1,2015,ridge,Gold-T+7,0
190,2015-10-07,0,1,2015,ridge,Gold-T+7,0
191,2015-10-08,0,1,2015,ridge,Gold-T+7,0
192,2015-10-09,0,1,2015,ridge,Gold-T+7,0
193,2015-10-12,0,1,2015,ridge,Gold-T+7,0
194,2015-10-13,0,1,2015,ridge,Gold-T+7,0
195,2015-10-14,1,1,2015,ridge,Gold-T+7,1
196,2015-10-15,1,1,2015,ridge,Gold-T+7,1
197,2015-10-16,1,1,2015,ridge,Gold-T+7,1
198,2015-10-19,0,1,2015,ridge,Gold-T+7,0
199,2015-10-20,1,1,2015,ridge,Gold-T+7,1
200,2015-10-21,1,1,2015,ridge,Gold-T+7,1
201,2015-10-22,1,1,2015,ridge,Gold-T+7,1
202,2015-10-23,1,0,2015,ridge,Gold-T+7,0
203,2015-10-26,1,1,2015,ridge,Gold-T+7,1
204,2015-10-27,1,0,2015,ridge,Gold-T+7,0
205,2015-10-28,1,1,2015,ridge,Gold-T+7,1
206,2015-10-29,1,0,2015,ridge,Gold-T+7,0
207,2015-10-30,1,0,2015,ridge,Gold-T+7,0
208,2015-11-02,1,0,2015,ridge,Gold-T+7,0
209,2015-11-03,1,0,2015,ridge,Gold-T+7,0
210,2015-11-04,1,0,2015,ridge,Gold-T+7,0
211,2015-11-05,1,0,2015,ridge,Gold-T+7,0
212,2015-11-06,1,0,2015,ridge,Gold-T+7,0
213,2015-11-09,1,0,2015,ridge,Gold-T+7,0
214,2015-11-10,1,0,2015,ridge,Gold-T+7,0
215,2015-11-11,1,0,2015,ridge,Gold-T+7,0
216,2015-11-12,1,0,2015,ridge,Gold-T+7,0
217,2015-11-13,1,0,2015,ridge,Gold-T+7,0
218,2015-11-16,1,0,2015,ridge,Gold-T+7,0
219,2015-11-17,1,0,2015,ridge,Gold-T+7,0
220,2015-11-18,1,0,2015,ridge,Gold-T+7,0
221,2015-11-19,1,0,2015,ridge,Gold-T+7,0
222,2015-11-20,1,0,2015,ridge,Gold-T+7,0
223,2015-11-23,1,0,2015,ridge,Gold-T+7,0
224,2015-11-24,0,1,2015,ridge,Gold-T+7,0
225,2015-11-25,0,0,2015,ridge,Gold-T+7,1
226,2015-11-27,0,0,2015,ridge,Gold-T+7,1
227,2015-11-30,0,0,2015,ridge,Gold-T+7,1
228,2015-12-01,0,1,2015,ridge,Gold-T+7,0
229,2015-12-02,0,0,2015,ridge,Gold-T+7,1
230,2015-12-03,0,1,2015,ridge,Gold-T+7,0
231,2015-12-04,1,1,2015,ridge,Gold-T+7,1
232,2015-12-07,0,1,2015,ridge,Gold-T+7,0
233,2015-12-08,1,1,2015,ridge,Gold-T+7,1
234,2015-12-09,1,1,2015,ridge,Gold-T+7,1
235,2015-12-10,0,1,2015,ridge,Gold-T+7,0
236,2015-12-11,1,1,2015,ridge,Gold-T+7,1
237,2015-12-14,0,1,2015,ridge,Gold-T+7,0
238,2015-12-15,0,1,2015,ridge,Gold-T+7,0
239,2015-12-16,1,1,2015,ridge,Gold-T+7,1
240,2015-12-17,0,1,2015,ridge,Gold-T+7,0
241,2015-12-18,1,1,2015,ridge,Gold-T+7,1
242,2015-12-21,1,1,2015,ridge,Gold-T+7,1
243,2015-12-22,0,1,2015,ridge,Gold-T+7,0
244,2015-12-23,0,1,2015,ridge,Gold-T+7,0
245,2015-12-24,0,1,2015,ridge,Gold-T+7,0
246,2015-12-28,0,1,2015,ridge,Gold-T+7,0
247,2015-12-29,0,1,2015,ridge,Gold-T+7,0
248,2015-12-30,0,1,2015,ridge,Gold-T+7,0
249,2016-01-04,0,0,2016,ridge,Gold-T+7,1
250,2016-01-05,1,0,2016,ridge,Gold-T+7,0
251,2016-01-06,1,0,2016,ridge,Gold-T+7,0
252,2016-01-07,1,1,2016,ridge,Gold-T+7,1
253,2016-01-08,0,1,2016,ridge,Gold-T+7,0
254,2016-01-11,0,0,2016,ridge,Gold-T+7,1
255,2016-01-12,0,0,2016,ridge,Gold-T+7,1
256,2016-01-13,0,0,2016,ridge,Gold-T+7,1
257,2016-01-14,0,0,2016,ridge,Gold-T+7,1
258,2016-01-15,0,0,2016,ridge,Gold-T+7,1
259,2016-01-19,0,0,2016,ridge,Gold-T+7,1
260,2016-01-20,0,0,2016,ridge,Gold-T+7,1
261,2016-01-21,0,0,2016,ridge,Gold-T+7,1
262,2016-01-22,0,0,2016,ridge,Gold-T+7,1
263,2016-01-25,0,0,2016,ridge,Gold-T+7,1
264,2016-01-26,0,0,2016,ridge,Gold-T+7,1
265,2016-01-27,0,0,2016,ridge,Gold-T+7,1
266,2016-01-28,0,0,2016,ridge,Gold-T+7,1
267,2016-01-29,0,0,2016,ridge,Gold-T+7,1
268,2016-02-01,0,0,2016,ridge,Gold-T+7,1
269,2016-02-02,0,0,2016,ridge,Gold-T+7,1
270,2016-02-03,0,0,2016,ridge,Gold-T+7,1
271,2016-02-04,0,0,2016,ridge,Gold-T+7,1
272,2016-02-05,0,0,2016,ridge,Gold-T+7,1
273,2016-02-08,0,1,2016,ridge,Gold-T+7,0
274,2016-02-09,0,1,2016,ridge,Gold-T+7,0
275,2016-02-10,0,1,2016,ridge,Gold-T+7,0
276,2016-02-11,1,1,2016,ridge,Gold-T+7,1
277,2016-02-12,1,1,2016,ridge,Gold-T+7,1
278,2016-02-16,0,1,2016,ridge,Gold-T+7,0
279,2016-02-17,0,1,2016,ridge,Gold-T+7,0
280,2016-02-18,0,0,2016,ridge,Gold-T+7,1
281,2016-02-19,1,1,2016,ridge,Gold-T+7,1
282,2016-02-22,0,0,2016,ridge,Gold-T+7,1
283,2016-02-23,0,1,2016,ridge,Gold-T+7,0
284,2016-02-24,0,1,2016,ridge,Gold-T+7,0
285,2016-02-25,0,0,2016,ridge,Gold-T+7,1
286,2016-02-26,0,0,2016,ridge,Gold-T+7,1
287,2016-02-29,0,0,2016,ridge,Gold-T+7,1
288,2016-03-01,0,1,2016,ridge,Gold-T+7,0
289,2016-03-02,0,1,2016,ridge,Gold-T+7,0
290,2016-03-03,1,1,2016,ridge,Gold-T+7,1
291,2016-03-04,1,1,2016,ridge,Gold-T+7,1
292,2016-03-07,1,1,2016,ridge,Gold-T+7,1
293,2016-03-08,0,1,2016,ridge,Gold-T+7,0
294,2016-03-09,1,1,2016,ridge,Gold-T+7,1
295,2016-03-10,1,0,2016,ridge,Gold-T+7,0
296,2016-03-11,1,0,2016,ridge,Gold-T+7,0
297,2016-03-14,1,0,2016,ridge,Gold-T+7,0
298,2016-03-15,1,0,2016,ridge,Gold-T+7,0
299,2016-03-16,0,0,2016,ridge,Gold-T+7,1
300,2016-03-17,1,0,2016,ridge,Gold-T+7,0
301,2016-03-18,1,0,2016,ridge,Gold-T+7,0
302,2016-03-21,1,0,2016,ridge,Gold-T+7,0
303,2016-03-22,1,1,2016,ridge,Gold-T+7,1
304,2016-03-23,0,1,2016,ridge,Gold-T+7,0
305,2016-03-24,0,1,2016,ridge,Gold-T+7,0
306,2016-03-29,0,1,2016,ridge,Gold-T+7,0
307,2016-03-30,0,1,2016,ridge,Gold-T+7,0
308,2016-03-31,0,1,2016,ridge,Gold-T+7,0
309,2016-04-01,0,0,2016,ridge,Gold-T+7,1
310,2016-04-04,0,0,2016,ridge,Gold-T+7,1
311,2016-04-05,1,0,2016,ridge,Gold-T+7,0
312,2016-04-06,0,0,2016,ridge,Gold-T+7,1
313,2016-04-07,1,0,2016,ridge,Gold-T+7,0
314,2016-04-08,0,0,2016,ridge,Gold-T+7,1
315,2016-04-11,1,0,2016,ridge,Gold-T+7,0
316,2016-04-12,1,1,2016,ridge,Gold-T+7,1
317,2016-04-13,1,1,2016,ridge,Gold-T+7,1
318,2016-04-14,0,1,2016,ridge,Gold-T+7,0
319,2016-04-15,0,1,2016,ridge,Gold-T+7,0
320,2016-04-18,0,0,2016,ridge,Gold-T+7,1
321,2016-04-19,0,1,2016,ridge,Gold-T+7,0
322,2016-04-20,0,1,2016,ridge,Gold-T+7,0
323,2016-04-21,0,1,2016,ridge,Gold-T+7,0
324,2016-04-22,0,1,2016,ridge,Gold-T+7,0
325,2016-04-25,0,1,2016,ridge,Gold-T+7,0
326,2016-04-26,0,1,2016,ridge,Gold-T+7,0
327,2016-04-27,0,1,2016,ridge,Gold-T+7,0
328,2016-04-28,0,1,2016,ridge,Gold-T+7,0
329,2016-04-29,1,1,2016,ridge,Gold-T+7,1
330,2016-05-02,1,1,2016,ridge,Gold-T+7,1
331,2016-05-03,1,1,2016,ridge,Gold-T+7,1
332,2016-05-04,1,1,2016,ridge,Gold-T+7,1
333,2016-05-05,0,1,2016,ridge,Gold-T+7,0
334,2016-05-06,1,1,2016,ridge,Gold-T+7,1
335,2016-05-09,0,1,2016,ridge,Gold-T+7,0
336,2016-05-10,1,1,2016,ridge,Gold-T+7,1
337,2016-05-11,1,1,2016,ridge,Gold-T+7,1
338,2016-05-12,1,1,2016,ridge,Gold-T+7,1
339,2016-05-13,1,1,2016,ridge,Gold-T+7,1
340,2016-05-16,1,1,2016,ridge,Gold-T+7,1
341,2016-05-17,1,1,2016,ridge,Gold-T+7,1
342,2016-05-18,1,1,2016,ridge,Gold-T+7,1
343,2016-05-19,1,1,2016,ridge,Gold-T+7,1
344,2016-05-20,1,1,2016,ridge,Gold-T+7,1
345,2016-05-23,1,1,2016,ridge,Gold-T+7,1
346,2016-05-24,0,1,2016,ridge,Gold-T+7,0
347,2016-05-25,0,1,2016,ridge,Gold-T+7,0
348,2016-05-26,0,1,2016,ridge,Gold-T+7,0
349,2016-05-31,0,1,2016,ridge,Gold-T+7,0
350,2016-06-01,0,1,2016,ridge,Gold-T+7,0
351,2016-06-02,0,1,2016,ridge,Gold-T+7,0
352,2016-06-03,0,1,2016,ridge,Gold-T+7,0
353,2016-06-06,0,1,2016,ridge,Gold-T+7,0
354,2016-06-07,0,1,2016,ridge,Gold-T+7,0
355,2016-06-08,0,1,2016,ridge,Gold-T+7,0
356,2016-06-09,0,1,2016,ridge,Gold-T+7,0
357,2016-06-10,1,1,2016,ridge,Gold-T+7,1
358,2016-06-13,1,1,2016,ridge,Gold-T+7,1
359,2016-06-14,1,1,2016,ridge,Gold-T+7,1
360,2016-06-15,0,1,2016,ridge,Gold-T+7,0
361,2016-06-16,0,1,2016,ridge,Gold-T+7,0
362,2016-06-17,0,1,2016,ridge,Gold-T+7,0
363,2016-06-20,0,1,2016,ridge,Gold-T+7,0
364,2016-06-21,0,1,2016,ridge,Gold-T+7,0
365,2016-06-22,0,1,2016,ridge,Gold-T+7,0
366,2016-06-23,0,1,2016,ridge,Gold-T+7,0
367,2016-06-24,0,1,2016,ridge,Gold-T+7,0
368,2016-06-27,0,1,2016,ridge,Gold-T+7,0
369,2016-06-28,0,1,2016,ridge,Gold-T+7,0
370,2016-06-29,0,1,2016,ridge,Gold-T+7,0
371,2016-06-30,0,1,2016,ridge,Gold-T+7,0
372,2016-07-01,0,1,2016,ridge,Gold-T+7,0
373,2016-07-05,1,1,2016,ridge,Gold-T+7,1
374,2016-07-06,1,1,2016,ridge,Gold-T+7,1
375,2016-07-07,1,1,2016,ridge,Gold-T+7,1
376,2016-07-08,1,1,2016,ridge,Gold-T+7,1
377,2016-07-11,1,1,2016,ridge,Gold-T+7,1
378,2016-07-12,1,1,2016,ridge,Gold-T+7,1
379,2016-07-13,1,1,2016,ridge,Gold-T+7,1
380,2016-07-14,1,1,2016,ridge,Gold-T+7,1
381,2016-07-15,1,1,2016,ridge,Gold-T+7,1
382,2016-07-18,1,1,2016,ridge,Gold-T+7,1
383,2016-07-19,0,1,2016,ridge,Gold-T+7,0
384,2016-07-20,0,1,2016,ridge,Gold-T+7,0
385,2016-07-21,0,1,2016,ridge,Gold-T+7,0
386,2016-07-22,0,1,2016,ridge,Gold-T+7,0
387,2016-07-25,0,1,2016,ridge,Gold-T+7,0
388,2016-07-26,0,1,2016,ridge,Gold-T+7,0
389,2016-07-27,0,1,2016,ridge,Gold-T+7,0
390,2016-07-28,0,1,2016,ridge,Gold-T+7,0
391,2016-07-29,1,1,2016,ridge,Gold-T+7,1
392,2016-08-01,1,1,2016,ridge,Gold-T+7,1
393,2016-08-02,1,1,2016,ridge,Gold-T+7,1
394,2016-08-03,1,1,2016,ridge,Gold-T+7,1
395,2016-08-04,1,1,2016,ridge,Gold-T+7,1
396,2016-08-05,0,1,2016,ridge,Gold-T+7,0
397,2016-08-08,0,1,2016,ridge,Gold-T+7,0
398,2016-08-09,0,1,2016,ridge,Gold-T+7,0
399,2016-08-10,1,1,2016,ridge,Gold-T+7,1
400,2016-08-11,1,1,2016,ridge,Gold-T+7,1
401,2016-08-12,0,1,2016,ridge,Gold-T+7,0
402,2016-08-15,1,1,2016,ridge,Gold-T+7,1
403,2016-08-16,1,1,2016,ridge,Gold-T+7,1
404,2016-08-17,1,1,2016,ridge,Gold-T+7,1
405,2016-08-18,1,1,2016,ridge,Gold-T+7,1
406,2016-08-19,1,1,2016,ridge,Gold-T+7,1
407,2016-08-22,1,1,2016,ridge,Gold-T+7,1
408,2016-08-23,1,1,2016,ridge,Gold-T+7,1
409,2016-08-24,1,1,2016,ridge,Gold-T+7,1
410,2016-08-25,0,1,2016,ridge,Gold-T+7,0
411,2016-08-26,0,1,2016,ridge,Gold-T+7,0
412,2016-08-29,0,1,2016,ridge,Gold-T+7,0
413,2016-08-30,0,1,2016,ridge,Gold-T+7,0
414,2016-08-31,0,1,2016,ridge,Gold-T+7,0
415,2016-09-01,0,1,2016,ridge,Gold-T+7,0
416,2016-09-02,1,1,2016,ridge,Gold-T+7,1
417,2016-09-06,1,1,2016,ridge,Gold-T+7,1
418,2016-09-07,1,1,2016,ridge,Gold-T+7,1
419,2016-09-08,1,1,2016,ridge,Gold-T+7,1
420,2016-09-09,1,1,2016,ridge,Gold-T+7,1
421,2016-09-12,0,1,2016,ridge,Gold-T+7,0
422,2016-09-13,0,1,2016,ridge,Gold-T+7,0
423,2016-09-14,0,1,2016,ridge,Gold-T+7,0
424,2016-09-15,0,1,2016,ridge,Gold-T+7,0
425,2016-09-16,0,1,2016,ridge,Gold-T+7,0
426,2016-09-19,0,1,2016,ridge,Gold-T+7,0
427,2016-09-20,0,1,2016,ridge,Gold-T+7,0
428,2016-09-21,1,1,2016,ridge,Gold-T+7,1
429,2016-09-22,1,1,2016,ridge,Gold-T+7,1
430,2016-09-23,1,1,2016,ridge,Gold-T+7,1
431,2016-09-26,1,1,2016,ridge,Gold-T+7,1
432,2016-09-27,1,1,2016,ridge,Gold-T+7,1
433,2016-09-28,1,1,2016,ridge,Gold-T+7,1
434,2016-09-29,1,1,2016,ridge,Gold-T+7,1
435,2016-09-30,1,1,2016,ridge,Gold-T+7,1
436,2016-10-03,1,1,2016,ridge,Gold-T+7,1
437,2016-10-04,1,1,2016,ridge,Gold-T+7,1
438,2016-10-05,1,1,2016,ridge,Gold-T+7,1
439,2016-10-06,0,1,2016,ridge,Gold-T+7,0
440,2016-10-07,0,1,2016,ridge,Gold-T+7,0
441,2016-10-11,0,1,2016,ridge,Gold-T+7,0
442,2016-10-12,0,1,2016,ridge,Gold-T+7,0
443,2016-10-13,0,1,2016,ridge,Gold-T+7,0
444,2016-10-14,0,1,2016,ridge,Gold-T+7,0
445,2016-10-17,0,1,2016,ridge,Gold-T+7,0
446,2016-10-18,0,1,2016,ridge,Gold-T+7,0
447,2016-10-19,0,1,2016,ridge,Gold-T+7,0
448,2016-10-20,0,1,2016,ridge,Gold-T+7,0
449,2016-10-21,0,1,2016,ridge,Gold-T+7,0
450,2016-10-24,0,1,2016,ridge,Gold-T+7,0
451,2016-10-25,0,1,2016,ridge,Gold-T+7,0
452,2016-10-26,0,1,2016,ridge,Gold-T+7,0
453,2016-10-27,0,1,2016,ridge,Gold-T+7,0
454,2016-10-28,1,1,2016,ridge,Gold-T+7,1
455,2016-10-31,0,1,2016,ridge,Gold-T+7,0
456,2016-11-01,1,1,2016,ridge,Gold-T+7,1
457,2016-11-02,1,1,2016,ridge,Gold-T+7,1
458,2016-11-03,1,1,2016,ridge,Gold-T+7,1
459,2016-11-04,1,1,2016,ridge,Gold-T+7,1
460,2016-11-07,1,1,2016,ridge,Gold-T+7,1
461,2016-11-08,1,1,2016,ridge,Gold-T+7,1
462,2016-11-09,1,1,2016,ridge,Gold-T+7,1
463,2016-11-10,1,1,2016,ridge,Gold-T+7,1
